,img_asset_id,aud_asset_id,samplerate,channels,label,split
1524,300749,163737531,22050,1,30,test
1525,306006,165283891,22050,1,30,test
1526,311972,165487341,22050,1,30,test
1527,314476,167034081,22050,1,30,test
1528,318193,167393771,22050,1,30,test
1529,343264,171506161,22050,1,30,test
1530,354888,181086601,22050,1,30,test
1531,355468,186163861,22050,1,30,test
1532,361276,195499641,22050,1,30,test
1533,369411,202126471,22050,1,30,test
1534,393445,208635521,22050,1,30,test
1535,396454,217870531,22050,1,30,test
1536,399764,236883551,22050,1,30,test
1537,412255,239645441,22050,1,30,test
1538,412396,239830701,22050,1,30,test
1539,414012,250664731,22050,1,30,test
1540,425087,29580261,22050,1,30,test
1541,432224,54863761,22050,1,30,test
1542,441478,142203641,22050,1,30,test
1543,447280,147519841,22050,1,30,test
1544,449561,163737531,22050,1,30,test
1545,458421,165283891,22050,1,30,test
1546,464291,165487341,22050,1,30,test
1547,470048,167034081,22050,1,30,test
1548,475792,167393771,22050,1,30,test
1549,496807,171506161,22050,1,30,test
1550,21102,22311421,22050,1,31,test
1551,38925,29580321,22050,1,31,test
1552,55646,99075131,22050,1,31,test
1553,63613,99075221,22050,1,31,test
1554,67412,104699701,22050,1,31,test
1555,69687,111623091,22050,1,31,test
1556,72870,151046931,22050,1,31,test
1557,77784,158949331,22050,1,31,test
1558,79196,161030381,22050,1,31,test
1559,102369,185120111,22050,1,31,test
1560,118331,185120241,22050,1,31,test
1561,129317,185120301,22050,1,31,test
1562,145853,214296161,22050,1,31,test
1563,146081,227147861,22050,1,31,test
1564,148342,242492301,22050,1,31,test
1565,151227,245088341,22050,1,31,test
1566,174219,22311421,22050,1,31,test
1567,175005,29580321,22050,1,31,test
1568,183088,99075131,22050,1,31,test
1569,204855,99075221,22050,1,31,test
1570,209429,104699701,22050,1,31,test
1571,212263,111623091,22050,1,31,test
1572,233007,151046931,22050,1,31,test
1573,249440,158949331,22050,1,31,test
1574,252115,161030381,22050,1,31,test
1575,261060,185120111,22050,1,31,test
1576,261785,185120241,22050,1,31,test
1577,266076,185120301,22050,1,31,test
1578,266478,214296161,22050,1,31,test
1579,280977,227147861,22050,1,31,test
1580,283275,242492301,22050,1,31,test
1581,284612,245088341,22050,1,31,test
1582,294301,22311421,22050,1,31,test
1583,306018,29580321,22050,1,31,test
1584,327698,99075131,22050,1,31,test
1585,333442,99075221,22050,1,31,test
1586,349331,104699701,22050,1,31,test
1587,351128,111623091,22050,1,31,test
1588,356095,151046931,22050,1,31,test
1589,383837,158949331,22050,1,31,test
1590,409619,161030381,22050,1,31,test
1591,411771,185120111,22050,1,31,test
1592,432725,185120241,22050,1,31,test
1593,438629,185120301,22050,1,31,test
1594,442843,214296161,22050,1,31,test
1595,450879,227147861,22050,1,31,test
1596,455660,242492301,22050,1,31,test
1597,470749,245088341,22050,1,31,test
1598,486728,22311421,22050,1,31,test
1599,498841,29580321,22050,1,31,test
1600,22035,160586941,22050,1,32,test
1601,43833,164067691,22050,1,32,test
1602,50505,167347351,22050,1,32,test
1603,69747,169244661,22050,1,32,test
1604,88414,173355341,22050,1,32,test
1605,89413,173868951,22050,1,32,test
1606,96485,175636871,22050,1,32,test
1607,106214,180754791,22050,1,32,test
1608,114302,185015661,22050,1,32,test
1609,117508,187088041,22050,1,32,test
1610,130091,189211071,22050,1,32,test
1611,132395,190370251,22050,1,32,test
1612,133627,192414661,22050,1,32,test
1613,143662,194470881,22050,1,32,test
1614,143699,206623531,22050,1,32,test
1615,143946,207370381,22050,1,32,test
1616,146354,207957811,22050,1,32,test
1617,160130,210747211,22050,1,32,test
1618,206143,214669011,22050,1,32,test
1619,210969,227140991,22050,1,32,test
1620,212001,241391481,22050,1,32,test
1621,229350,160586941,22050,1,32,test
1622,232443,164067691,22050,1,32,test
1623,241016,167347351,22050,1,32,test
1624,256886,169244661,22050,1,32,test
1625,273412,173355341,22050,1,32,test
1626,287275,173868951,22050,1,32,test
1627,293745,175636871,22050,1,32,test
1628,296921,180754791,22050,1,32,test
1629,305223,185015661,22050,1,32,test
1630,307081,187088041,22050,1,32,test
1631,308879,189211071,22050,1,32,test
1632,311841,190370251,22050,1,32,test
1633,317367,192414661,22050,1,32,test
1634,330857,194470881,22050,1,32,test
1635,337421,206623531,22050,1,32,test
1636,364776,207370381,22050,1,32,test
1637,381268,207957811,22050,1,32,test
1638,382990,210747211,22050,1,32,test
1639,399551,214669011,22050,1,32,test
1640,418153,227140991,22050,1,32,test
1641,427194,241391481,22050,1,32,test
1642,432717,160586941,22050,1,32,test
1643,435324,164067691,22050,1,32,test
1644,452727,167347351,22050,1,32,test
1645,472873,169244661,22050,1,32,test
1646,483121,173355341,22050,1,32,test
1647,489450,173868951,22050,1,32,test
1648,491165,175636871,22050,1,32,test
1649,497707,180754791,22050,1,32,test
1650,2039,105127151,22050,1,33,test
1651,6327,105345331,22050,1,33,test
1652,12176,134533171,22050,1,33,test
1653,13634,134785571,22050,1,33,test
1654,49720,141178371,22050,1,33,test
1655,69174,151127081,22050,1,33,test
1656,71625,154788861,22050,1,33,test
1657,84905,168690791,22050,1,33,test
1658,88326,170514691,22050,1,33,test
1659,88969,174410331,22050,1,33,test
1660,90220,179491651,22050,1,33,test
1661,100648,181771381,22050,1,33,test
1662,126260,186081801,22050,1,33,test
1663,134555,187596371,22050,1,33,test
1664,157677,188916911,22050,1,33,test
1665,162965,190749131,22050,1,33,test
1666,170760,203986721,22050,1,33,test
1667,171420,211982211,22050,1,33,test
1668,178819,214623161,22050,1,33,test
1669,209888,215026481,22050,1,33,test
1670,210888,228819471,22050,1,33,test
1671,219635,228826731,22050,1,33,test
1672,235101,234067101,22050,1,33,test
1673,235203,241487651,22050,1,33,test
1674,240527,241535711,22050,1,33,test
1675,287925,242550651,22050,1,33,test
1676,290622,105127151,22050,1,33,test
1677,292837,105345331,22050,1,33,test
1678,301265,134533171,22050,1,33,test
1679,303429,134785571,22050,1,33,test
1680,312154,141178371,22050,1,33,test
1681,314120,151127081,22050,1,33,test
1682,314925,154788861,22050,1,33,test
1683,341831,168690791,22050,1,33,test
1684,342949,170514691,22050,1,33,test
1685,350351,174410331,22050,1,33,test
1686,352625,179491651,22050,1,33,test
1687,371254,181771381,22050,1,33,test
1688,386359,186081801,22050,1,33,test
1689,391359,187596371,22050,1,33,test
1690,405046,188916911,22050,1,33,test
1691,405139,190749131,22050,1,33,test
1692,411944,203986721,22050,1,33,test
1693,414196,211982211,22050,1,33,test
1694,439846,214623161,22050,1,33,test
1695,444358,215026481,22050,1,33,test
1696,449671,228819471,22050,1,33,test
1697,455168,228826731,22050,1,33,test
1698,494384,234067101,22050,1,33,test
1699,497298,241487651,22050,1,33,test
1700,20644,136079111,22050,1,34,test
1701,32055,139471981,22050,1,34,test
1702,42031,148763531,22050,1,34,test
1703,73261,161042591,22050,1,34,test
1704,100895,164303891,22050,1,34,test
1705,103226,169214751,22050,1,34,test
1706,105534,172102281,22050,1,34,test
1707,113127,173623481,22050,1,34,test
1708,115229,173934461,22050,1,34,test
1709,117950,174204741,22050,1,34,test
1710,120014,180329781,22050,1,34,test
1711,123380,190334451,22050,1,34,test
1712,139926,190386461,22050,1,34,test
1713,157427,191987561,22050,1,34,test
1714,161508,194902651,22050,1,34,test
1715,161732,195217821,22050,1,34,test
1716,170795,197596251,22050,1,34,test
1717,172794,202764831,22050,1,34,test
1718,196934,203368951,22050,1,34,test
1719,208957,210102361,22050,1,34,test
1720,216649,213301121,22050,1,34,test
1721,228992,217014481,22050,1,34,test
1722,243410,217732571,22050,1,34,test
1723,251598,225028271,22050,1,34,test
1724,255459,225943271,22050,1,34,test
1725,257766,232172261,22050,1,34,test
1726,260713,136079111,22050,1,34,test
1727,265585,139471981,22050,1,34,test
1728,284294,148763531,22050,1,34,test
1729,331838,161042591,22050,1,34,test
1730,331973,164303891,22050,1,34,test
1731,334552,169214751,22050,1,34,test
1732,336611,172102281,22050,1,34,test
1733,336836,173623481,22050,1,34,test
1734,354305,173934461,22050,1,34,test
1735,356465,174204741,22050,1,34,test
1736,356500,180329781,22050,1,34,test
1737,367351,190334451,22050,1,34,test
1738,383606,190386461,22050,1,34,test
1739,389041,191987561,22050,1,34,test
1740,397975,194902651,22050,1,34,test
1741,404194,195217821,22050,1,34,test
1742,450029,197596251,22050,1,34,test
1743,450707,202764831,22050,1,34,test
1744,465643,203368951,22050,1,34,test
1745,466601,210102361,22050,1,34,test
1746,467791,213301121,22050,1,34,test
1747,482630,217014481,22050,1,34,test
1748,491858,217732571,22050,1,34,test
1749,495500,225028271,22050,1,34,test
1750,2081,29580331,22050,1,35,test
1751,15511,51151151,22050,1,35,test
1752,21656,60097551,22050,1,35,test
1753,26201,79490281,22050,1,35,test
1754,31580,92535131,22050,1,35,test
1755,38189,103078301,22050,1,35,test
1756,45208,109467741,22050,1,35,test
1757,55953,139350741,22050,1,35,test
1758,70175,140683931,22050,1,35,test
1759,71697,142460011,22050,1,35,test
1760,72828,150072181,22050,1,35,test
1761,78719,164624771,22050,1,35,test
1762,90420,168205201,22050,1,35,test
1763,92848,187513451,22050,1,35,test
1764,123675,234120301,22050,1,35,test
1765,150748,234443861,22050,1,35,test
1766,175571,243037691,22050,1,35,test
1767,206521,249919521,22050,1,35,test
1768,208944,254890341,22050,1,35,test
1769,238345,264670601,22050,1,35,test
1770,241810,275698711,22050,1,35,test
1771,243493,29580331,22050,1,35,test
1772,284019,51151151,22050,1,35,test
1773,291701,60097551,22050,1,35,test
1774,297603,79490281,22050,1,35,test
1775,301084,92535131,22050,1,35,test
1776,318803,103078301,22050,1,35,test
1777,340729,109467741,22050,1,35,test
1778,346848,139350741,22050,1,35,test
1779,347823,140683931,22050,1,35,test
1780,350379,142460011,22050,1,35,test
1781,351508,150072181,22050,1,35,test
1782,353524,164624771,22050,1,35,test
1783,356639,168205201,22050,1,35,test
1784,372961,187513451,22050,1,35,test
1785,374758,234120301,22050,1,35,test
1786,381839,234443861,22050,1,35,test
1787,385763,243037691,22050,1,35,test
1788,387098,249919521,22050,1,35,test
1789,388754,254890341,22050,1,35,test
1790,395761,264670601,22050,1,35,test
1791,411242,275698711,22050,1,35,test
1792,419005,29580331,22050,1,35,test
1793,427293,51151151,22050,1,35,test
1794,432816,60097551,22050,1,35,test
1795,433832,79490281,22050,1,35,test
1796,465495,92535131,22050,1,35,test
1797,467572,103078301,22050,1,35,test
1798,472098,109467741,22050,1,35,test
1799,476322,139350741,22050,1,35,test
1800,2031,65154081,22050,1,36,test
1801,5127,80497161,22050,1,36,test
1802,5383,80497351,22050,1,36,test
1803,16250,85266091,22050,1,36,test
1804,34407,152039281,22050,1,36,test
1805,36517,156609731,22050,1,36,test
1806,45418,157486141,22050,1,36,test
1807,52977,168717551,22050,1,36,test
1808,66878,177463441,22050,1,36,test
1809,75701,180704841,22050,1,36,test
1810,80788,184965841,22050,1,36,test
1811,81693,185124721,22050,1,36,test
1812,85913,220760221,22050,1,36,test
1813,99838,223982471,22050,1,36,test
1814,101336,229083971,22050,1,36,test
1815,115250,229631391,22050,1,36,test
1816,137309,231319711,22050,1,36,test
1817,145856,238170641,22050,1,36,test
1818,160594,245923491,22050,1,36,test
1819,167649,246518191,22050,1,36,test
1820,169972,65154081,22050,1,36,test
1821,170811,80497161,22050,1,36,test
1822,182760,80497351,22050,1,36,test
1823,187117,85266091,22050,1,36,test
1824,199009,152039281,22050,1,36,test
1825,212075,156609731,22050,1,36,test
1826,218506,157486141,22050,1,36,test
1827,227000,168717551,22050,1,36,test
1828,264909,177463441,22050,1,36,test
1829,305583,180704841,22050,1,36,test
1830,307214,184965841,22050,1,36,test
1831,307803,185124721,22050,1,36,test
1832,311033,220760221,22050,1,36,test
1833,337587,223982471,22050,1,36,test
1834,354420,229083971,22050,1,36,test
1835,372925,229631391,22050,1,36,test
1836,378871,231319711,22050,1,36,test
1837,383554,238170641,22050,1,36,test
1838,389417,245923491,22050,1,36,test
1839,408110,246518191,22050,1,36,test
1840,416075,65154081,22050,1,36,test
1841,423808,80497161,22050,1,36,test
1842,425905,80497351,22050,1,36,test
1843,433995,85266091,22050,1,36,test
1844,437453,152039281,22050,1,36,test
1845,448052,156609731,22050,1,36,test
1846,469118,157486141,22050,1,36,test
1847,478495,168717551,22050,1,36,test
1848,481101,177463441,22050,1,36,test
1849,485616,180704841,22050,1,36,test
1850,22579,109288,22050,1,37,test
1851,40408,193513,22050,1,37,test
1852,47527,239110,22050,1,37,test
1853,62870,39175431,22050,1,37,test
1854,78803,39175521,22050,1,37,test
1855,80197,39175961,22050,1,37,test
1856,83083,39176191,22050,1,37,test
1857,101689,39176271,22050,1,37,test
1858,113466,84956961,22050,1,37,test
1859,125085,86543431,22050,1,37,test
1860,136017,87361921,22050,1,37,test
1861,151573,91588151,22050,1,37,test
1862,163100,92857881,22050,1,37,test
1863,187224,139523271,22050,1,37,test
1864,203121,142997291,22050,1,37,test
1865,203651,143989291,22050,1,37,test
1866,219236,145778621,22050,1,37,test
1867,222049,145778631,22050,1,37,test
1868,222974,146659201,22050,1,37,test
1869,223911,148867501,22050,1,37,test
1870,242812,151255391,22050,1,37,test
1871,255818,109288,22050,1,37,test
1872,265237,193513,22050,1,37,test
1873,268633,239110,22050,1,37,test
1874,303074,39175431,22050,1,37,test
1875,313037,39175521,22050,1,37,test
1876,315881,39175961,22050,1,37,test
1877,317501,39176191,22050,1,37,test
1878,327506,39176271,22050,1,37,test
1879,337265,84956961,22050,1,37,test
1880,343702,86543431,22050,1,37,test
1881,349613,87361921,22050,1,37,test
1882,361829,91588151,22050,1,37,test
1883,362017,92857881,22050,1,37,test
1884,372137,139523271,22050,1,37,test
1885,379999,142997291,22050,1,37,test
1886,388763,143989291,22050,1,37,test
1887,401147,145778621,22050,1,37,test
1888,402063,145778631,22050,1,37,test
1889,402546,146659201,22050,1,37,test
1890,406205,148867501,22050,1,37,test
1891,406444,151255391,22050,1,37,test
1892,408204,109288,22050,1,37,test
1893,416284,193513,22050,1,37,test
1894,427459,239110,22050,1,37,test
1895,438429,39175431,22050,1,37,test
1896,440485,39175521,22050,1,37,test
1897,450784,39175961,22050,1,37,test
1898,480806,39176191,22050,1,37,test
1899,490999,39176271,22050,1,37,test
1900,1854,101547821,22050,1,38,test
1901,12380,140931341,22050,1,38,test
1902,14636,149183191,22050,1,38,test
1903,37324,152865791,22050,1,38,test
1904,40109,160406381,22050,1,38,test
1905,43784,168775531,22050,1,38,test
1906,46494,168927441,22050,1,38,test
1907,48893,170815311,22050,1,38,test
1908,65390,171652911,22050,1,38,test
1909,66168,172321811,22050,1,38,test
1910,71880,179706221,22050,1,38,test
1911,105846,186032341,22050,1,38,test
1912,106046,191767621,22050,1,38,test
1913,112669,193126921,22050,1,38,test
1914,126305,199376021,22050,1,38,test
1915,131564,217966621,22050,1,38,test
1916,180482,219552301,22050,1,38,test
1917,201454,223914131,22050,1,38,test
1918,201901,228154041,22050,1,38,test
1919,203219,240203551,22050,1,38,test
1920,222108,242038491,22050,1,38,test
1921,235050,101547821,22050,1,38,test
1922,245127,140931341,22050,1,38,test
1923,246931,149183191,22050,1,38,test
1924,250355,152865791,22050,1,38,test
1925,259003,160406381,22050,1,38,test
1926,279447,168775531,22050,1,38,test
1927,281581,168927441,22050,1,38,test
1928,283178,170815311,22050,1,38,test
1929,294430,171652911,22050,1,38,test
1930,305105,172321811,22050,1,38,test
1931,322305,179706221,22050,1,38,test
1932,342174,186032341,22050,1,38,test
1933,345258,191767621,22050,1,38,test
1934,365994,193126921,22050,1,38,test
1935,366999,199376021,22050,1,38,test
1936,367355,217966621,22050,1,38,test
1937,367615,219552301,22050,1,38,test
1938,368304,223914131,22050,1,38,test
1939,371956,228154041,22050,1,38,test
1940,388029,240203551,22050,1,38,test
1941,388822,242038491,22050,1,38,test
1942,404933,101547821,22050,1,38,test
1943,438630,140931341,22050,1,38,test
1944,448501,149183191,22050,1,38,test
1945,450082,152865791,22050,1,38,test
1946,457059,160406381,22050,1,38,test
1947,459910,168775531,22050,1,38,test
1948,461558,168927441,22050,1,38,test
1949,470417,170815311,22050,1,38,test
1950,8472,169730,22050,1,39,test
1951,18484,61280001,22050,1,39,test
1952,19067,63496741,22050,1,39,test
1953,26239,67370131,22050,1,39,test
1954,28737,75263881,22050,1,39,test
1955,58247,101517121,22050,1,39,test
1956,63710,153598711,22050,1,39,test
1957,66975,162675721,22050,1,39,test
1958,80228,163922591,22050,1,39,test
1959,81151,165112521,22050,1,39,test
1960,82187,166464061,22050,1,39,test
1961,107403,167014631,22050,1,39,test
1962,111949,167758561,22050,1,39,test
1963,132635,168563771,22050,1,39,test
1964,137348,168716911,22050,1,39,test
1965,139476,168943181,22050,1,39,test
1966,144149,169361121,22050,1,39,test
1967,149646,190852651,22050,1,39,test
1968,171411,223922181,22050,1,39,test
1969,174975,226062761,22050,1,39,test
1970,180463,235011831,22050,1,39,test
1971,195597,239885511,22050,1,39,test
1972,221040,241222011,22050,1,39,test
1973,224931,279519811,22050,1,39,test
1974,235777,169730,22050,1,39,test
1975,236986,61280001,22050,1,39,test
1976,243460,63496741,22050,1,39,test
1977,244864,67370131,22050,1,39,test
1978,247153,75263881,22050,1,39,test
1979,251557,101517121,22050,1,39,test
1980,265181,153598711,22050,1,39,test
1981,272462,162675721,22050,1,39,test
1982,275493,163922591,22050,1,39,test
1983,297024,165112521,22050,1,39,test
1984,308668,166464061,22050,1,39,test
1985,311111,167014631,22050,1,39,test
1986,311215,167758561,22050,1,39,test
1987,321118,168563771,22050,1,39,test
1988,338561,168716911,22050,1,39,test
1989,357973,168943181,22050,1,39,test
1990,401760,169361121,22050,1,39,test
1991,425686,190852651,22050,1,39,test
1992,438775,223922181,22050,1,39,test
1993,444982,226062761,22050,1,39,test
1994,464699,235011831,22050,1,39,test
1995,470064,239885511,22050,1,39,test
1996,479447,241222011,22050,1,39,test
1997,482251,279519811,22050,1,39,test
1998,495310,169730,22050,1,39,test
1999,498189,61280001,22050,1,39,test
2000,10431,32002881,22050,1,40,test
2001,32137,32368101,22050,1,40,test
2002,34625,32368121,22050,1,40,test
2003,43434,60948061,22050,1,40,test
2004,48191,78326701,22050,1,40,test
2005,77553,99572581,22050,1,40,test
2006,84421,100270911,22050,1,40,test
2007,92413,116840811,22050,1,40,test
2008,97785,119789911,22050,1,40,test
2009,120520,147447091,22050,1,40,test
2010,124669,150374161,22050,1,40,test
2011,149934,169942531,22050,1,40,test
2012,152588,192333801,22050,1,40,test
2013,154730,198034351,22050,1,40,test
2014,159188,210807931,22050,1,40,test
2015,201278,210808431,22050,1,40,test
2016,212233,214240971,22050,1,40,test
2017,220410,219605771,22050,1,40,test
2018,225483,219605851,22050,1,40,test
2019,232294,221938121,22050,1,40,test
2020,233612,222106381,22050,1,40,test
2021,238784,242243211,22050,1,40,test
2022,254752,295863821,22050,1,40,test
2023,256497,32002881,22050,1,40,test
2024,259171,32368101,22050,1,40,test
2025,269877,32368121,22050,1,40,test
2026,274839,60948061,22050,1,40,test
2027,309383,78326701,22050,1,40,test
2028,321501,99572581,22050,1,40,test
2029,323057,100270911,22050,1,40,test
2030,328477,116840811,22050,1,40,test
2031,328716,119789911,22050,1,40,test
2032,338684,147447091,22050,1,40,test
2033,339491,150374161,22050,1,40,test
2034,348172,169942531,22050,1,40,test
2035,359723,192333801,22050,1,40,test
2036,367954,198034351,22050,1,40,test
2037,374589,210807931,22050,1,40,test
2038,375009,210808431,22050,1,40,test
2039,392708,214240971,22050,1,40,test
2040,397724,219605771,22050,1,40,test
2041,414694,219605851,22050,1,40,test
2042,429991,221938121,22050,1,40,test
2043,445987,222106381,22050,1,40,test
2044,476613,242243211,22050,1,40,test
2045,477165,295863821,22050,1,40,test
2046,480023,32002881,22050,1,40,test
2047,483939,32368101,22050,1,40,test
2048,484488,32368121,22050,1,40,test
2049,489827,60948061,22050,1,40,test
2050,8792,85243,22050,1,41,test
2051,14164,169731,22050,1,41,test
2052,18555,179994,22050,1,41,test
2053,47102,67531611,22050,1,41,test
2054,47965,75262731,22050,1,41,test
2055,58926,94433671,22050,1,41,test
2056,67603,105345661,22050,1,41,test
2057,70654,105388901,22050,1,41,test
2058,70877,105946621,22050,1,41,test
2059,72797,156856701,22050,1,41,test
2060,74325,163588441,22050,1,41,test
2061,87357,164148591,22050,1,41,test
2062,100721,164148611,22050,1,41,test
2063,103842,164148631,22050,1,41,test
2064,131381,167428951,22050,1,41,test
2065,137581,168701701,22050,1,41,test
2066,137642,168701721,22050,1,41,test
2067,188533,184194121,22050,1,41,test
2068,191737,192298221,22050,1,41,test
2069,201395,214298671,22050,1,41,test
2070,205030,218788291,22050,1,41,test
2071,216313,238273441,22050,1,41,test
2072,224695,85243,22050,1,41,test
2073,227432,169731,22050,1,41,test
2074,228319,179994,22050,1,41,test
2075,236201,67531611,22050,1,41,test
2076,248268,75262731,22050,1,41,test
2077,257750,94433671,22050,1,41,test
2078,269307,105345661,22050,1,41,test
2079,276444,105388901,22050,1,41,test
2080,280415,105946621,22050,1,41,test
2081,289773,156856701,22050,1,41,test
2082,307391,163588441,22050,1,41,test
2083,327472,164148591,22050,1,41,test
2084,329646,164148611,22050,1,41,test
2085,330531,164148631,22050,1,41,test
2086,342800,167428951,22050,1,41,test
2087,366837,168701701,22050,1,41,test
2088,368230,168701721,22050,1,41,test
2089,378808,184194121,22050,1,41,test
2090,381511,192298221,22050,1,41,test
2091,385586,214298671,22050,1,41,test
2092,386951,218788291,22050,1,41,test
2093,395043,238273441,22050,1,41,test
2094,395410,85243,22050,1,41,test
2095,416084,169731,22050,1,41,test
2096,430050,179994,22050,1,41,test
2097,436811,67531611,22050,1,41,test
2098,448037,75262731,22050,1,41,test
2099,476580,94433671,22050,1,41,test
2100,16685,107227,22050,1,42,test
2101,17749,181437,22050,1,42,test
2102,61992,31427161,22050,1,42,test
2103,78259,44153571,22050,1,42,test
2104,94948,60093911,22050,1,42,test
2105,97981,61602361,22050,1,42,test
2106,101161,67947961,22050,1,42,test
2107,104751,67948071,22050,1,42,test
2108,107987,75110591,22050,1,42,test
2109,114109,105801371,22050,1,42,test
2110,121860,110489441,22050,1,42,test
2111,131783,120812241,22050,1,42,test
2112,136619,154222421,22050,1,42,test
2113,149252,158874881,22050,1,42,test
2114,152605,166609271,22050,1,42,test
2115,172254,184855721,22050,1,42,test
2116,190320,197851591,22050,1,42,test
2117,190477,214929721,22050,1,42,test
2118,195463,215070881,22050,1,42,test
2119,200031,227363081,22050,1,42,test
2120,213240,245115521,22050,1,42,test
2121,227707,245115531,22050,1,42,test
2122,229642,251910301,22050,1,42,test
2123,233855,276659331,22050,1,42,test
2124,251343,305684151,22050,1,42,test
2125,267035,315583881,22050,1,42,test
2126,289308,107227,22050,1,42,test
2127,291717,181437,22050,1,42,test
2128,292632,31427161,22050,1,42,test
2129,298747,44153571,22050,1,42,test
2130,312142,60093911,22050,1,42,test
2131,313226,61602361,22050,1,42,test
2132,324182,67947961,22050,1,42,test
2133,332980,67948071,22050,1,42,test
2134,341199,75110591,22050,1,42,test
2135,357153,105801371,22050,1,42,test
2136,360402,110489441,22050,1,42,test
2137,360993,120812241,22050,1,42,test
2138,361848,154222421,22050,1,42,test
2139,369672,158874881,22050,1,42,test
2140,378499,166609271,22050,1,42,test
2141,384534,184855721,22050,1,42,test
2142,397824,197851591,22050,1,42,test
2143,403922,214929721,22050,1,42,test
2144,406459,215070881,22050,1,42,test
2145,454064,227363081,22050,1,42,test
2146,470237,245115521,22050,1,42,test
2147,489918,245115531,22050,1,42,test
2148,497596,251910301,22050,1,42,test
2149,499815,276659331,22050,1,42,test
2150,13523,122502491,22050,1,43,test
2151,18295,156233051,22050,1,43,test
2152,24157,163588521,22050,1,43,test
2153,55831,168716191,22050,1,43,test
2154,68163,168716511,22050,1,43,test
2155,70937,169375661,22050,1,43,test
2156,71847,179447491,22050,1,43,test
2157,94589,180704951,22050,1,43,test
2158,97899,184605431,22050,1,43,test
2159,103609,185122541,22050,1,43,test
2160,113329,185122771,22050,1,43,test
2161,118857,185531921,22050,1,43,test
2162,123624,190208471,22050,1,43,test
2163,125002,193356141,22050,1,43,test
2164,127118,196007131,22050,1,43,test
2165,146825,203758391,22050,1,43,test
2166,149478,216756901,22050,1,43,test
2167,169672,231257091,22050,1,43,test
2168,185627,238555691,22050,1,43,test
2169,188256,239404541,22050,1,43,test
2170,206652,122502491,22050,1,43,test
2171,208914,156233051,22050,1,43,test
2172,210590,163588521,22050,1,43,test
2173,213523,168716191,22050,1,43,test
2174,216789,168716511,22050,1,43,test
2175,221505,169375661,22050,1,43,test
2176,228299,179447491,22050,1,43,test
2177,236026,180704951,22050,1,43,test
2178,241689,184605431,22050,1,43,test
2179,261889,185122541,22050,1,43,test
2180,263522,185122771,22050,1,43,test
2181,265355,185531921,22050,1,43,test
2182,282786,190208471,22050,1,43,test
2183,295586,193356141,22050,1,43,test
2184,309561,196007131,22050,1,43,test
2185,331640,203758391,22050,1,43,test
2186,334858,216756901,22050,1,43,test
2187,342524,231257091,22050,1,43,test
2188,359211,238555691,22050,1,43,test
2189,390873,239404541,22050,1,43,test
2190,397004,122502491,22050,1,43,test
2191,402998,156233051,22050,1,43,test
2192,404420,163588521,22050,1,43,test
2193,415040,168716191,22050,1,43,test
2194,442249,168716511,22050,1,43,test
2195,466773,169375661,22050,1,43,test
2196,473156,179447491,22050,1,43,test
2197,477364,180704951,22050,1,43,test
2198,483738,184605431,22050,1,43,test
2199,497907,185122541,22050,1,43,test
2200,65,51838291,22050,1,44,test
2201,23305,163736081,22050,1,44,test
2202,24374,174039171,22050,1,44,test
2203,27956,179086491,22050,1,44,test
2204,47128,182988411,22050,1,44,test
2205,73327,189279001,22050,1,44,test
2206,90892,194261981,22050,1,44,test
2207,105968,196517201,22050,1,44,test
2208,111084,196955331,22050,1,44,test
2209,111438,203904151,22050,1,44,test
2210,126555,221077241,22050,1,44,test
2211,139200,222611861,22050,1,44,test
2212,139891,227119331,22050,1,44,test
2213,146471,235537851,22050,1,44,test
2214,148150,240091591,22050,1,44,test
2215,153033,240636091,22050,1,44,test
2216,160713,242448681,22050,1,44,test
2217,166232,242448901,22050,1,44,test
2218,169059,51838291,22050,1,44,test
2219,172159,163736081,22050,1,44,test
2220,176041,174039171,22050,1,44,test
2221,176603,179086491,22050,1,44,test
2222,183125,182988411,22050,1,44,test
2223,186133,189279001,22050,1,44,test
2224,201967,194261981,22050,1,44,test
2225,216848,196517201,22050,1,44,test
2226,226913,196955331,22050,1,44,test
2227,238037,203904151,22050,1,44,test
2228,238262,221077241,22050,1,44,test
2229,238769,222611861,22050,1,44,test
2230,242797,227119331,22050,1,44,test
2231,246336,235537851,22050,1,44,test
2232,248468,240091591,22050,1,44,test
2233,257180,240636091,22050,1,44,test
2234,257829,242448681,22050,1,44,test
2235,263734,242448901,22050,1,44,test
2236,270367,51838291,22050,1,44,test
2237,301122,163736081,22050,1,44,test
2238,326080,174039171,22050,1,44,test
2239,349635,179086491,22050,1,44,test
2240,355786,182988411,22050,1,44,test
2241,365728,189279001,22050,1,44,test
2242,385627,194261981,22050,1,44,test
2243,399350,196517201,22050,1,44,test
2244,405415,196955331,22050,1,44,test
2245,414572,203904151,22050,1,44,test
2246,454974,221077241,22050,1,44,test
2247,476325,222611861,22050,1,44,test
2248,487402,227119331,22050,1,44,test
2249,496856,235537851,22050,1,44,test
2250,9883,58993861,22050,1,45,test
2251,20284,71488701,22050,1,45,test
2252,22748,105801601,22050,1,45,test
2253,24052,150558741,22050,1,45,test
2254,29646,155466441,22050,1,45,test
2255,30296,155466691,22050,1,45,test
2256,40664,163931961,22050,1,45,test
2257,47198,168730331,22050,1,45,test
2258,65467,170661341,22050,1,45,test
2259,75396,174485911,22050,1,45,test
