,img_asset_id,aud_asset_id,samplerate,channels,label,split
1452,33548068,128292121,22050,1,24,train
1453,18750266,183888561,22050,1,24,train
1454,27267964,214993,22050,1,24,train
1455,17642782,64353931,22050,1,24,train
1456,34410697,91359741,22050,1,24,train
1457,41861246,76635571,22050,1,24,train
1458,31017237,128292121,22050,1,24,train
1459,36094333,183888561,22050,1,24,train
1460,35059119,214993,22050,1,24,train
1461,74446292,64353931,22050,1,24,train
1462,27123367,91359741,22050,1,24,train
1463,267279,76635571,22050,1,24,train
1464,39987857,128292121,22050,1,24,train
1465,59914620,183888561,22050,1,24,train
1466,51785774,214993,22050,1,24,train
1467,40523201,64353931,22050,1,24,train
1468,37628243,91359741,22050,1,24,train
1469,38361495,76635571,22050,1,24,train
1470,23564962,128292121,22050,1,24,train
1471,3871698,183888561,22050,1,24,train
1472,22971599,214993,22050,1,24,train
1473,3380813,64353931,22050,1,24,train
1474,6155254,91359741,22050,1,24,train
1475,49477438,76635571,22050,1,24,train
1476,35161071,128292121,22050,1,24,train
1477,45928282,183888561,22050,1,24,train
1478,51536443,214993,22050,1,24,train
1479,17393616,64353931,22050,1,24,train
1480,90728290,91359741,22050,1,24,train
1481,34088339,76635571,22050,1,24,train
1482,6811888,128292121,22050,1,24,train
1483,34489450,183888561,22050,1,24,train
1484,25480777,214993,22050,1,24,train
1485,62407575,64353931,22050,1,24,train
1486,59755405,91359741,22050,1,24,train
1487,1688393,76635571,22050,1,24,train
1488,33195249,128292121,22050,1,24,train
1489,11563569,183888561,22050,1,24,train
1490,58200905,214993,22050,1,24,train
1491,3772029,64353931,22050,1,24,train
1492,7179156,91359741,22050,1,24,train
1493,91224386,76635571,22050,1,24,train
1494,18162454,128292121,22050,1,24,train
1495,63390719,183888561,22050,1,24,train
1496,33153744,214993,22050,1,24,train
1497,80868473,64353931,22050,1,24,train
1498,2272740,91359741,22050,1,24,train
1499,16126758,76635571,22050,1,24,train
1500,33364724,307008711,22050,1,25,train
1501,15033584,244182801,22050,1,25,train
1502,33433219,244549511,22050,1,25,train
1503,5112649,215866281,22050,1,25,train
1504,5291025,41187,22050,1,25,train
1505,25507831,38240041,22050,1,25,train
1506,5976816,78872501,22050,1,25,train
1507,12527602,110856431,22050,1,25,train
1508,33840192,50660021,22050,1,25,train
1509,7507089,156562911,22050,1,25,train
1510,36651258,307008711,22050,1,25,train
1511,3249470,244182801,22050,1,25,train
1512,35221107,244549511,22050,1,25,train
1513,14736360,215866281,22050,1,25,train
1514,43751971,41187,22050,1,25,train
1515,24735222,38240041,22050,1,25,train
1516,39684668,78872501,22050,1,25,train
1517,30609239,110856431,22050,1,25,train
1518,6614380,50660021,22050,1,25,train
1519,50565165,156562911,22050,1,25,train
1520,14086711,307008711,22050,1,25,train
1521,12871914,244182801,22050,1,25,train
1522,1508366,244549511,22050,1,25,train
1523,29068518,215866281,22050,1,25,train
1524,7355125,41187,22050,1,25,train
1525,16715101,38240041,22050,1,25,train
1526,6203663,78872501,22050,1,25,train
1527,12976342,110856431,22050,1,25,train
1528,25640917,50660021,22050,1,25,train
1529,11595032,156562911,22050,1,25,train
1530,37168676,307008711,22050,1,25,train
1531,37681035,244182801,22050,1,25,train
1532,51083701,244549511,22050,1,25,train
1533,28463768,215866281,22050,1,25,train
1534,32636071,41187,22050,1,25,train
1535,5886471,38240041,22050,1,25,train
1536,39446731,78872501,22050,1,25,train
1537,48639701,110856431,22050,1,25,train
1538,34321697,50660021,22050,1,25,train
1539,49063496,156562911,22050,1,25,train
1540,3288932,307008711,22050,1,25,train
1541,38639925,244182801,22050,1,25,train
1542,51971140,244549511,22050,1,25,train
1543,41673863,215866281,22050,1,25,train
1544,4679099,41187,22050,1,25,train
1545,13552991,38240041,22050,1,25,train
1546,22361963,78872501,22050,1,25,train
1547,48975286,110856431,22050,1,25,train
1548,64680953,50660021,22050,1,25,train
1549,38590644,156562911,22050,1,25,train
1550,36390496,307008711,22050,1,25,train
1551,17512476,244182801,22050,1,25,train
1552,3644006,244549511,22050,1,25,train
1553,6033491,215866281,22050,1,25,train
1554,16808650,41187,22050,1,25,train
1555,38902016,38240041,22050,1,25,train
1556,6602809,78872501,22050,1,25,train
1557,37215768,110856431,22050,1,25,train
1558,14378541,50660021,22050,1,25,train
1559,2746971,156562911,22050,1,25,train
1560,34175742,29831881,22050,1,26,train
1561,11362580,207946211,22050,1,26,train
1562,29520452,53520171,22050,1,26,train
1563,17403778,317163601,22050,1,26,train
1564,9323563,84281891,22050,1,26,train
1565,16693459,23435491,22050,1,26,train
1566,33793583,107270051,22050,1,26,train
1567,6245650,85849651,22050,1,26,train
1568,41691283,314635221,22050,1,26,train
1569,13079966,29831881,22050,1,26,train
1570,46938088,207946211,22050,1,26,train
1571,5977272,53520171,22050,1,26,train
1572,39263618,317163601,22050,1,26,train
1573,35421603,84281891,22050,1,26,train
1574,57124693,23435491,22050,1,26,train
1575,7916487,107270051,22050,1,26,train
1576,5787382,85849651,22050,1,26,train
1577,46575105,314635221,22050,1,26,train
1578,13963162,29831881,22050,1,26,train
1579,18116301,207946211,22050,1,26,train
1580,48481037,53520171,22050,1,26,train
1581,3205305,317163601,22050,1,26,train
1582,5644096,84281891,22050,1,26,train
1583,4571877,23435491,22050,1,26,train
1584,35330049,107270051,22050,1,26,train
1585,23664037,85849651,22050,1,26,train
1586,6779440,314635221,22050,1,26,train
1587,12586147,29831881,22050,1,26,train
1588,34528094,207946211,22050,1,26,train
1589,6810385,53520171,22050,1,26,train
1590,41016911,317163601,22050,1,26,train
1591,32543725,84281891,22050,1,26,train
1592,43103207,23435491,22050,1,26,train
1593,34414874,107270051,22050,1,26,train
1594,25437533,85849651,22050,1,26,train
1595,17220145,314635221,22050,1,26,train
1596,32529892,29831881,22050,1,26,train
1597,737898,207946211,22050,1,26,train
1598,33487948,53520171,22050,1,26,train
1599,14094186,317163601,22050,1,26,train
1600,56615065,84281891,22050,1,26,train
1601,27370985,23435491,22050,1,26,train
1602,39696815,107270051,22050,1,26,train
1603,32550444,85849651,22050,1,26,train
1604,4149539,314635221,22050,1,26,train
1605,3299469,29831881,22050,1,26,train
1606,27127317,207946211,22050,1,26,train
1607,16270720,53520171,22050,1,26,train
1608,32867209,317163601,22050,1,26,train
1609,37640691,84281891,22050,1,26,train
1610,41364556,23435491,22050,1,26,train
1611,43728683,107270051,22050,1,26,train
1612,42541188,85849651,22050,1,26,train
1613,6042554,314635221,22050,1,26,train
1614,31966931,29831881,22050,1,26,train
1615,24901712,207946211,22050,1,26,train
1616,57351943,53520171,22050,1,26,train
1617,7299877,317163601,22050,1,26,train
1618,20606352,84281891,22050,1,26,train
1619,30703830,23435491,22050,1,26,train
1620,74591526,94262631,22050,1,27,train
1621,21274421,64624161,22050,1,27,train
1622,5150929,111582441,22050,1,27,train
1623,37704029,99020181,22050,1,27,train
1624,41468212,231624251,22050,1,27,train
1625,18044697,52558741,22050,1,27,train
1626,20788925,146019841,22050,1,27,train
1627,37622139,94262631,22050,1,27,train
1628,59034438,64624161,22050,1,27,train
1629,30495021,111582441,22050,1,27,train
1630,20905872,99020181,22050,1,27,train
1631,18680887,231624251,22050,1,27,train
1632,17657140,52558741,22050,1,27,train
1633,710546,146019841,22050,1,27,train
1634,14855259,94262631,22050,1,27,train
1635,43304922,64624161,22050,1,27,train
1636,1925356,111582441,22050,1,27,train
1637,17099274,99020181,22050,1,27,train
1638,27592131,231624251,22050,1,27,train
1639,9769202,52558741,22050,1,27,train
1640,44614563,146019841,22050,1,27,train
1641,16659353,94262631,22050,1,27,train
1642,30066552,64624161,22050,1,27,train
1643,38082968,111582441,22050,1,27,train
1644,14408603,99020181,22050,1,27,train
1645,51669983,231624251,22050,1,27,train
1646,30364732,52558741,22050,1,27,train
1647,38816141,146019841,22050,1,27,train
1648,37982776,94262631,22050,1,27,train
1649,73321382,64624161,22050,1,27,train
1650,40277085,111582441,22050,1,27,train
1651,16285958,99020181,22050,1,27,train
1652,45955713,231624251,22050,1,27,train
1653,36612231,52558741,22050,1,27,train
1654,2667839,146019841,22050,1,27,train
1655,18329663,94262631,22050,1,27,train
1656,7912776,64624161,22050,1,27,train
1657,41866206,111582441,22050,1,27,train
1658,3192251,99020181,22050,1,27,train
1659,57548534,231624251,22050,1,27,train
1660,6718525,52558741,22050,1,27,train
1661,17850930,146019841,22050,1,27,train
1662,38417849,94262631,22050,1,27,train
1663,38582964,64624161,22050,1,27,train
1664,40206258,111582441,22050,1,27,train
1665,3283173,99020181,22050,1,27,train
1666,17730603,231624251,22050,1,27,train
1667,15771840,52558741,22050,1,27,train
1668,16725093,146019841,22050,1,27,train
1669,29787921,94262631,22050,1,27,train
1670,16738149,64624161,22050,1,27,train
1671,35896441,111582441,22050,1,27,train
1672,21351633,99020181,22050,1,27,train
1673,44581104,231624251,22050,1,27,train
1674,36913121,52558741,22050,1,27,train
1675,37016979,146019841,22050,1,27,train
1676,6992359,94262631,22050,1,27,train
1677,34285606,64624161,22050,1,27,train
1678,59989314,111582441,22050,1,27,train
1679,14292385,99020181,22050,1,27,train
1680,45446699,229050341,22050,1,28,train
1681,24336787,166844741,22050,1,28,train
1682,16269023,229922951,22050,1,28,train
1683,49811560,170977451,22050,1,28,train
1684,45978032,164867791,22050,1,28,train
1685,37599293,245608451,22050,1,28,train
1686,20606770,223808621,22050,1,28,train
1687,8914928,170497211,22050,1,28,train
1688,15813977,229050341,22050,1,28,train
1689,725435,166844741,22050,1,28,train
1690,62818484,229922951,22050,1,28,train
1691,9281143,170977451,22050,1,28,train
1692,40993917,164867791,22050,1,28,train
1693,19639426,245608451,22050,1,28,train
1694,58509735,223808621,22050,1,28,train
1695,20524275,170497211,22050,1,28,train
1696,45106827,229050341,22050,1,28,train
1697,24050638,166844741,22050,1,28,train
1698,1704737,229922951,22050,1,28,train
1699,42689574,170977451,22050,1,28,train
1700,16138013,164867791,22050,1,28,train
1701,45890179,245608451,22050,1,28,train
1702,58715459,223808621,22050,1,28,train
1703,27124880,170497211,22050,1,28,train
1704,33718909,229050341,22050,1,28,train
1705,70479998,166844741,22050,1,28,train
1706,36215334,229922951,22050,1,28,train
1707,41153455,170977451,22050,1,28,train
1708,82667943,164867791,22050,1,28,train
1709,17238050,245608451,22050,1,28,train
1710,48510245,223808621,22050,1,28,train
1711,67437353,170497211,22050,1,28,train
1712,41014878,229050341,22050,1,28,train
1713,2358364,166844741,22050,1,28,train
1714,47383671,229922951,22050,1,28,train
1715,55156413,170977451,22050,1,28,train
1716,11775134,164867791,22050,1,28,train
1717,28597776,245608451,22050,1,28,train
1718,48328811,223808621,22050,1,28,train
1719,4925208,170497211,22050,1,28,train
1720,58491317,229050341,22050,1,28,train
1721,41496827,166844741,22050,1,28,train
1722,7197400,229922951,22050,1,28,train
1723,43020121,170977451,22050,1,28,train
1724,20476702,164867791,22050,1,28,train
1725,42555898,245608451,22050,1,28,train
1726,48073199,223808621,22050,1,28,train
1727,7907916,170497211,22050,1,28,train
1728,17295700,229050341,22050,1,28,train
1729,1826178,166844741,22050,1,28,train
1730,40965153,229922951,22050,1,28,train
1731,55060614,170977451,22050,1,28,train
1732,7509912,164867791,22050,1,28,train
1733,29637536,245608451,22050,1,28,train
1734,46275314,223808621,22050,1,28,train
1735,10791847,170497211,22050,1,28,train
1736,37051739,229050341,22050,1,28,train
1737,4668795,166844741,22050,1,28,train
1738,51604122,229922951,22050,1,28,train
1739,37759020,170977451,22050,1,28,train
1740,43280869,62599231,22050,1,29,train
1741,20435989,90173941,22050,1,29,train
1742,2969473,66450941,22050,1,29,train
1743,84097362,169531,22050,1,29,train
1744,34279665,107470591,22050,1,29,train
1745,13001788,185973461,22050,1,29,train
1746,12936705,243074831,22050,1,29,train
1747,16961356,40557661,22050,1,29,train
1748,37207973,123679011,22050,1,29,train
1749,16697791,62599231,22050,1,29,train
1750,32650169,90173941,22050,1,29,train
1751,43704422,66450941,22050,1,29,train
1752,274530,169531,22050,1,29,train
1753,44586751,107470591,22050,1,29,train
1754,40292163,185973461,22050,1,29,train
1755,17057262,243074831,22050,1,29,train
1756,33241639,40557661,22050,1,29,train
1757,6768875,123679011,22050,1,29,train
1758,27392102,62599231,22050,1,29,train
1759,10256496,90173941,22050,1,29,train
1760,10969187,66450941,22050,1,29,train
1761,37280207,169531,22050,1,29,train
1762,62272446,107470591,22050,1,29,train
1763,3432386,185973461,22050,1,29,train
1764,33836115,243074831,22050,1,29,train
1765,17277986,40557661,22050,1,29,train
1766,19621870,123679011,22050,1,29,train
1767,54029684,62599231,22050,1,29,train
1768,51217716,90173941,22050,1,29,train
1769,962839,66450941,22050,1,29,train
1770,40643428,169531,22050,1,29,train
1771,8514513,107470591,22050,1,29,train
1772,29133132,185973461,22050,1,29,train
1773,90302984,243074831,22050,1,29,train
1774,6435690,40557661,22050,1,29,train
1775,58988699,123679011,22050,1,29,train
1776,4782191,62599231,22050,1,29,train
1777,1324812,90173941,22050,1,29,train
1778,248503,66450941,22050,1,29,train
1779,21234151,169531,22050,1,29,train
1780,17533250,107470591,22050,1,29,train
1781,16271612,185973461,22050,1,29,train
1782,52217035,243074831,22050,1,29,train
1783,30041427,40557661,22050,1,29,train
1784,25083470,123679011,22050,1,29,train
1785,57124695,62599231,22050,1,29,train
1786,14412091,90173941,22050,1,29,train
1787,34743218,66450941,22050,1,29,train
1788,1165500,169531,22050,1,29,train
1789,33498348,107470591,22050,1,29,train
1790,34096565,185973461,22050,1,29,train
1791,14312802,243074831,22050,1,29,train
1792,50569956,40557661,22050,1,29,train
1793,14206833,123679011,22050,1,29,train
1794,3013736,62599231,22050,1,29,train
1795,20363886,90173941,22050,1,29,train
1796,6790162,66450941,22050,1,29,train
1797,50794445,169531,22050,1,29,train
1798,6464120,107470591,22050,1,29,train
1799,46529828,185973461,22050,1,29,train
1800,43040491,74554631,22050,1,30,train
1801,11585204,246432761,22050,1,30,train
1802,9274100,55060611,22050,1,30,train
1803,41573685,527040,22050,1,30,train
1804,2279373,246645071,22050,1,30,train
1805,13551098,106883541,22050,1,30,train
1806,15933459,39797261,22050,1,30,train
1807,37148398,68360771,22050,1,30,train
1808,36468863,74554631,22050,1,30,train
1809,59722313,246432761,22050,1,30,train
1810,9142196,55060611,22050,1,30,train
1811,5395978,527040,22050,1,30,train
1812,43991435,246645071,22050,1,30,train
1813,71985737,106883541,22050,1,30,train
1814,2619650,39797261,22050,1,30,train
1815,4747580,68360771,22050,1,30,train
1816,12995446,74554631,22050,1,30,train
1817,49837081,246432761,22050,1,30,train
1818,11856126,55060611,22050,1,30,train
1819,49131690,527040,22050,1,30,train
1820,7495635,246645071,22050,1,30,train
1821,19133034,106883541,22050,1,30,train
1822,40263203,39797261,22050,1,30,train
1823,30718634,68360771,22050,1,30,train
1824,39977626,74554631,22050,1,30,train
1825,1987641,246432761,22050,1,30,train
1826,44400070,55060611,22050,1,30,train
1827,50451877,527040,22050,1,30,train
1828,33236291,246645071,22050,1,30,train
1829,26265932,106883541,22050,1,30,train
1830,7973605,39797261,22050,1,30,train
1831,47286438,68360771,22050,1,30,train
1832,4682868,74554631,22050,1,30,train
1833,20186034,246432761,22050,1,30,train
1834,61389770,55060611,22050,1,30,train
1835,17498518,527040,22050,1,30,train
1836,47585721,246645071,22050,1,30,train
1837,46964157,106883541,22050,1,30,train
1838,34691344,39797261,22050,1,30,train
1839,7703385,68360771,22050,1,30,train
1840,41649638,74554631,22050,1,30,train
1841,462494,246432761,22050,1,30,train
1842,39228048,55060611,22050,1,30,train
1843,7726957,527040,22050,1,30,train
1844,36511975,246645071,22050,1,30,train
1845,12649485,106883541,22050,1,30,train
1846,67527040,39797261,22050,1,30,train
1847,56350699,68360771,22050,1,30,train
1848,21171834,74554631,22050,1,30,train
1849,40249027,246432761,22050,1,30,train
1850,70346981,55060611,22050,1,30,train
1851,28067537,527040,22050,1,30,train
1852,42340485,246645071,22050,1,30,train
1853,71236633,106883541,22050,1,30,train
1854,32558580,39797261,22050,1,30,train
1855,43729592,68360771,22050,1,30,train
1856,16931548,74554631,22050,1,30,train
1857,48725924,246432761,22050,1,30,train
1858,39148392,55060611,22050,1,30,train
1859,42643238,527040,22050,1,30,train
1860,2745166,319166441,22050,1,31,train
1861,3933194,158080081,22050,1,31,train
1862,47300377,221061711,22050,1,31,train
1863,3641201,221136991,22050,1,31,train
1864,50498805,85275531,22050,1,31,train
1865,62926217,232184201,22050,1,31,train
1866,34069310,123114661,22050,1,31,train
1867,34051992,243015951,22050,1,31,train
1868,29022190,319166441,22050,1,31,train
1869,16203166,158080081,22050,1,31,train
1870,35288890,221061711,22050,1,31,train
1871,30891139,221136991,22050,1,31,train
1872,2253889,85275531,22050,1,31,train
1873,3942629,232184201,22050,1,31,train
1874,7418962,123114661,22050,1,31,train
1875,46724880,243015951,22050,1,31,train
1876,18942066,319166441,22050,1,31,train
1877,7052310,158080081,22050,1,31,train
1878,5454608,221061711,22050,1,31,train
1879,11348452,221136991,22050,1,31,train
1880,38807984,85275531,22050,1,31,train
1881,53948254,232184201,22050,1,31,train
1882,5489321,123114661,22050,1,31,train
1883,31732552,243015951,22050,1,31,train
1884,5222136,319166441,22050,1,31,train
1885,25847806,158080081,22050,1,31,train
1886,58297496,221061711,22050,1,31,train
1887,74445226,221136991,22050,1,31,train
1888,33471835,85275531,22050,1,31,train
1889,7885435,232184201,22050,1,31,train
1890,42199045,123114661,22050,1,31,train
1891,2220386,243015951,22050,1,31,train
1892,13875889,319166441,22050,1,31,train
1893,46977818,158080081,22050,1,31,train
1894,11760954,221061711,22050,1,31,train
1895,32793380,221136991,22050,1,31,train
1896,41272977,85275531,22050,1,31,train
1897,3616630,232184201,22050,1,31,train
1898,33166614,123114661,22050,1,31,train
1899,13000546,243015951,22050,1,31,train
1900,13891541,319166441,22050,1,31,train
1901,7141060,158080081,22050,1,31,train
1902,17985442,221061711,22050,1,31,train
1903,74562934,221136991,22050,1,31,train
1904,51893161,85275531,22050,1,31,train
1905,36348327,232184201,22050,1,31,train
1906,13587887,123114661,22050,1,31,train
1907,17066946,243015951,22050,1,31,train
1908,18391792,319166441,22050,1,31,train
1909,60478138,158080081,22050,1,31,train
1910,84700527,221061711,22050,1,31,train
1911,32438163,221136991,22050,1,31,train
1912,7286663,85275531,22050,1,31,train
1913,33750338,232184201,22050,1,31,train
1914,33914325,123114661,22050,1,31,train
1915,55444202,243015951,22050,1,31,train
1916,28338016,319166441,22050,1,31,train
1917,37056976,158080081,22050,1,31,train
1918,518014,221061711,22050,1,31,train
1919,18092440,221136991,22050,1,31,train
1920,22524865,233356641,22050,1,32,train
1921,1309595,61156851,22050,1,32,train
1922,43167963,125101661,22050,1,32,train
1923,40115604,81496941,22050,1,32,train
1924,31985796,21076281,22050,1,32,train
1925,36686412,71827681,22050,1,32,train
1926,17729131,166509261,22050,1,32,train
1927,43174331,125202,22050,1,32,train
1928,72533447,233356641,22050,1,32,train
1929,61966828,61156851,22050,1,32,train
1930,7755743,125101661,22050,1,32,train
1931,4249918,81496941,22050,1,32,train
1932,39919873,21076281,22050,1,32,train
1933,46415658,71827681,22050,1,32,train
1934,20587311,166509261,22050,1,32,train
1935,7545462,125202,22050,1,32,train
1936,46555956,233356641,22050,1,32,train
1937,3674742,61156851,22050,1,32,train
1938,36847277,125101661,22050,1,32,train
1939,9365412,81496941,22050,1,32,train
1940,36327749,21076281,22050,1,32,train
1941,59440109,71827681,22050,1,32,train
1942,29742490,166509261,22050,1,32,train
1943,19065447,125202,22050,1,32,train
1944,32482896,233356641,22050,1,32,train
1945,8750356,61156851,22050,1,32,train
1946,1890161,125101661,22050,1,32,train
1947,4039696,81496941,22050,1,32,train
1948,32021992,21076281,22050,1,32,train
1949,47015118,71827681,22050,1,32,train
1950,9201970,166509261,22050,1,32,train
1951,22859451,125202,22050,1,32,train
1952,45163261,233356641,22050,1,32,train
1953,86961706,61156851,22050,1,32,train
1954,18889609,125101661,22050,1,32,train
1955,94234827,81496941,22050,1,32,train
1956,18880604,21076281,22050,1,32,train
1957,38170700,71827681,22050,1,32,train
1958,72937833,166509261,22050,1,32,train
1959,28157702,125202,22050,1,32,train
1960,37845449,233356641,22050,1,32,train
1961,36594644,61156851,22050,1,32,train
1962,37227708,125101661,22050,1,32,train
1963,59447614,81496941,22050,1,32,train
1964,20508327,21076281,22050,1,32,train
1965,45643518,71827681,22050,1,32,train
1966,27197719,166509261,22050,1,32,train
1967,47182674,125202,22050,1,32,train
1968,50884794,233356641,22050,1,32,train
1969,46676409,61156851,22050,1,32,train
1970,93555103,125101661,22050,1,32,train
1971,2437861,81496941,22050,1,32,train
1972,51173603,21076281,22050,1,32,train
1973,24761882,71827681,22050,1,32,train
1974,11088480,166509261,22050,1,32,train
1975,31171271,125202,22050,1,32,train
1976,64268903,233356641,22050,1,32,train
1977,46418785,61156851,22050,1,32,train
1978,20895642,125101661,22050,1,32,train
1979,14305433,81496941,22050,1,32,train
1980,116708,34652771,22050,1,33,train
1981,37800230,210342911,22050,1,33,train
1982,6424368,56579161,22050,1,33,train
1983,11179804,22431861,22050,1,33,train
1984,34409332,106941551,22050,1,33,train
1985,49579812,86955791,22050,1,33,train
1986,43661499,87764231,22050,1,33,train
1987,51472039,195492261,22050,1,33,train
1988,31199667,316602101,22050,1,33,train
1989,3759324,34652771,22050,1,33,train
1990,41524097,210342911,22050,1,33,train
1991,7812956,56579161,22050,1,33,train
1992,51435593,22431861,22050,1,33,train
1993,16880682,106941551,22050,1,33,train
1994,28101115,86955791,22050,1,33,train
1995,18793333,87764231,22050,1,33,train
1996,15098400,195492261,22050,1,33,train
1997,13828682,316602101,22050,1,33,train
1998,16787694,34652771,22050,1,33,train
1999,1602396,210342911,22050,1,33,train
2000,78135518,56579161,22050,1,33,train
2001,29357573,22431861,22050,1,33,train
2002,35118986,106941551,22050,1,33,train
2003,57722792,86955791,22050,1,33,train
2004,42373801,87764231,22050,1,33,train
2005,30339368,195492261,22050,1,33,train
2006,35910710,316602101,22050,1,33,train
2007,1088132,34652771,22050,1,33,train
2008,3151308,210342911,22050,1,33,train
2009,41234987,56579161,22050,1,33,train
2010,37922190,22431861,22050,1,33,train
2011,924770,106941551,22050,1,33,train
2012,30220991,86955791,22050,1,33,train
2013,16694473,87764231,22050,1,33,train
2014,6566480,195492261,22050,1,33,train
2015,3961593,316602101,22050,1,33,train
2016,8492884,34652771,22050,1,33,train
2017,29490250,210342911,22050,1,33,train
2018,33850489,56579161,22050,1,33,train
2019,17167513,22431861,22050,1,33,train
2020,45093770,106941551,22050,1,33,train
2021,14357451,86955791,22050,1,33,train
2022,14831344,87764231,22050,1,33,train
2023,34664674,195492261,22050,1,33,train
2024,36901845,316602101,22050,1,33,train
2025,1952665,34652771,22050,1,33,train
2026,8311201,210342911,22050,1,33,train
2027,8310792,56579161,22050,1,33,train
2028,14567963,22431861,22050,1,33,train
2029,58899797,106941551,22050,1,33,train
2030,14501700,86955791,22050,1,33,train
2031,32875648,87764231,22050,1,33,train
2032,3412861,195492261,22050,1,33,train
2033,47294706,316602101,22050,1,33,train
2034,5409839,34652771,22050,1,33,train
2035,34145255,210342911,22050,1,33,train
2036,13842811,56579161,22050,1,33,train
2037,35132666,22431861,22050,1,33,train
2038,14508850,106941551,22050,1,33,train
2039,1891829,86955791,22050,1,33,train
2040,75200309,337300071,22050,1,34,train
2041,36192410,73959521,22050,1,34,train
2042,27681934,57742131,22050,1,34,train
2043,33972651,85890941,22050,1,34,train
2044,5836246,107487,22050,1,34,train
2045,5923027,32630801,22050,1,34,train
2046,39065867,113869731,22050,1,34,train
2047,13812156,337300071,22050,1,34,train
2048,27987204,73959521,22050,1,34,train
2049,37975286,57742131,22050,1,34,train
2050,94211851,85890941,22050,1,34,train
2051,3194878,107487,22050,1,34,train
2052,40437235,32630801,22050,1,34,train
2053,43871269,113869731,22050,1,34,train
2054,35615475,337300071,22050,1,34,train
2055,18987874,73959521,22050,1,34,train
2056,9132093,57742131,22050,1,34,train
2057,7228929,85890941,22050,1,34,train
2058,9107233,107487,22050,1,34,train
2059,43459959,32630801,22050,1,34,train
2060,78325649,113869731,22050,1,34,train
2061,29899090,337300071,22050,1,34,train
2062,53448544,73959521,22050,1,34,train
2063,34920523,57742131,22050,1,34,train
2064,17975120,85890941,22050,1,34,train
2065,35389258,107487,22050,1,34,train
2066,3155597,32630801,22050,1,34,train
2067,47756588,113869731,22050,1,34,train
2068,32049043,337300071,22050,1,34,train
2069,14159539,73959521,22050,1,34,train
2070,40672567,57742131,22050,1,34,train
2071,41116441,85890941,22050,1,34,train
2072,33222208,107487,22050,1,34,train
2073,19872193,32630801,22050,1,34,train
2074,42954688,113869731,22050,1,34,train
2075,8482501,337300071,22050,1,34,train
2076,5144945,73959521,22050,1,34,train
2077,13936697,57742131,22050,1,34,train
2078,3217286,85890941,22050,1,34,train
2079,10306537,107487,22050,1,34,train
2080,28807924,32630801,22050,1,34,train
2081,53775730,113869731,22050,1,34,train
2082,80880446,337300071,22050,1,34,train
2083,8707962,73959521,22050,1,34,train
2084,15177082,57742131,22050,1,34,train
2085,90987946,85890941,22050,1,34,train
2086,27970011,107487,22050,1,34,train
2087,44816548,32630801,22050,1,34,train
2088,7102447,113869731,22050,1,34,train
2089,47683572,337300071,22050,1,34,train
2090,12998000,73959521,22050,1,34,train
2091,48871080,57742131,22050,1,34,train
2092,18207231,85890941,22050,1,34,train
2093,13058348,107487,22050,1,34,train
2094,40205266,32630801,22050,1,34,train
2095,33628073,113869731,22050,1,34,train
2096,41788270,337300071,22050,1,34,train
2097,33034799,73959521,22050,1,34,train
2098,11998172,57742131,22050,1,34,train
2099,53450683,85890941,22050,1,34,train
2100,52811682,91381891,22050,1,35,train
2101,6310331,165134811,22050,1,35,train
2102,35785718,227614291,22050,1,35,train
2103,23754027,114868391,22050,1,35,train
2104,24545695,244873721,22050,1,35,train
2105,26732765,96186491,22050,1,35,train
2106,30562117,150743371,22050,1,35,train
2107,8398284,234120221,22050,1,35,train
2108,30579787,91381891,22050,1,35,train
2109,14561411,165134811,22050,1,35,train
2110,41547892,227614291,22050,1,35,train
2111,32467732,114868391,22050,1,35,train
2112,9496028,244873721,22050,1,35,train
2113,37464710,96186491,22050,1,35,train
2114,17582569,150743371,22050,1,35,train
2115,26738553,234120221,22050,1,35,train
2116,38148524,91381891,22050,1,35,train
2117,7704296,165134811,22050,1,35,train
2118,40658038,227614291,22050,1,35,train
2119,34357332,114868391,22050,1,35,train
2120,22538381,244873721,22050,1,35,train
2121,5359258,96186491,22050,1,35,train
2122,37065527,150743371,22050,1,35,train
2123,41095462,234120221,22050,1,35,train
2124,34364237,91381891,22050,1,35,train
2125,16339849,165134811,22050,1,35,train
2126,49413978,227614291,22050,1,35,train
2127,4031998,114868391,22050,1,35,train
2128,18720701,244873721,22050,1,35,train
2129,33739491,96186491,22050,1,35,train
2130,386509,150743371,22050,1,35,train
2131,31087348,234120221,22050,1,35,train
2132,7260880,91381891,22050,1,35,train
2133,7562873,165134811,22050,1,35,train
2134,19698980,227614291,22050,1,35,train
2135,62606897,114868391,22050,1,35,train
2136,14745019,244873721,22050,1,35,train
2137,11812474,96186491,22050,1,35,train
2138,17420754,150743371,22050,1,35,train
2139,87437853,234120221,22050,1,35,train
2140,30250706,91381891,22050,1,35,train
2141,24276346,165134811,22050,1,35,train
2142,67406608,227614291,22050,1,35,train
2143,56834430,114868391,22050,1,35,train
2144,9155454,244873721,22050,1,35,train
2145,29804697,96186491,22050,1,35,train
2146,2718972,150743371,22050,1,35,train
2147,35371749,234120221,22050,1,35,train
2148,12712272,91381891,22050,1,35,train
2149,623139,165134811,22050,1,35,train
2150,28435245,227614291,22050,1,35,train
2151,6289780,114868391,22050,1,35,train
2152,35330943,244873721,22050,1,35,train
