,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
1721,201123821,19,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1722,201162721,19,test,25.0,252,9.96,464,848,3,0.0,10.0,4.0,4.0,1
1723,201314991,19,test,25.0,327,9.96,720,1280,3,73.0,83.0,78.0,5.0,0
1724,201582141,19,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,0
1725,201680431,19,test,25.0,324,9.88,720,1280,3,12.96,22.96,20.0,7.039999999999999,0
1726,201707011,19,test,25.0,252,9.96,720,960,3,0.0,10.0,4.0,4.0,1
1727,201762431,19,test,25.0,377,9.96,464,848,3,5.0,15.0,10.0,5.0,0
1728,201762441,19,test,25.0,377,9.96,352,640,3,5.0,15.0,10.0,5.0,0
1729,201775121,19,test,25.0,460,9.88,240,320,3,8.399999999999999,18.4,16.0,7.600000000000001,0
1730,201814841,19,test,25.0,327,9.96,464,848,3,3.0,13.0,8.0,5.0,1
1731,201950771,19,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1732,201963051,19,test,25.0,445,9.88,480,640,3,57.8,67.8,66.0,8.200000000000003,0
1733,202600141,19,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
1734,202822391,19,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
1735,202824261,19,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
1736,202827361,19,test,25.0,377,9.96,720,1280,3,35.0,45.0,40.0,5.0,0
1737,202828961,19,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
1738,211544471,19,test,25.0,327,9.96,720,1280,3,33.0,43.0,38.0,5.0,1
1739,211544701,19,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
1740,223346091,19,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1741,223351171,19,test,25.0,427,9.96,720,1280,3,27.0,37.0,32.0,5.0,0
1742,234678921,19,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1743,245702291,19,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1744,245702611,19,test,25.0,377,9.96,720,1280,3,65.0,75.0,70.0,5.0,0
1745,267166151,19,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,0
1746,328450661,19,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
1800,436904,20,test,25.0,436,9.96,1080,1920,3,63.0,73.0,68.0,5.0,0
1801,447461,20,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1802,447465,20,test,25.0,448,9.96,1080,1920,3,27.0,37.0,32.0,5.0,0
1803,464914,20,test,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,0
1804,478121,20,test,25.0,477,9.96,1080,1920,3,39.0,49.0,44.0,5.0,1
1805,201247481,20,test,25.0,377,9.96,288,352,3,15.0,25.0,20.0,5.0,0
1806,201269841,20,test,25.0,427,9.96,576,720,3,7.0,17.0,12.0,5.0,1
1807,201269851,20,test,25.0,277,9.96,576,720,3,1.0,11.0,6.0,5.0,1
1808,201617741,20,test,25.0,350,9.88,540,960,3,14.0,24.0,20.0,6.0,0
1809,201793361,20,test,25.0,263,9.88,464,848,3,80.52,90.52,88.0,7.480000000000004,1
1810,201955351,20,test,25.0,364,9.88,720,1280,3,4.5600000000000005,14.56,12.0,7.439999999999999,0
1811,232443421,20,test,25.0,427,9.96,720,1280,3,27.0,37.0,32.0,5.0,0
1812,236085841,20,test,25.0,345,9.88,720,1280,3,33.8,43.8,40.0,6.200000000000003,0
1813,239455831,20,test,25.0,271,9.76,720,1280,3,10.95,20.95,18.0,7.050000000000001,0
1814,242856221,20,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
1815,248398721,20,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
1816,287268751,20,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1817,290063651,20,test,25.0,477,9.96,720,1280,3,39.0,49.0,44.0,5.0,1
1818,298205391,20,test,25.0,379,9.8,720,1280,3,5.210000000000001,15.21,12.0,6.789999999999999,1
1819,303945551,20,test,25.0,277,9.96,720,1280,3,41.0,51.0,46.0,5.0,1
1820,306483951,20,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
1821,317973971,20,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1822,317976781,20,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
1823,317978961,20,test,25.0,431,9.84,720,1280,3,7.260000000000002,17.26,16.0,8.739999999999998,0
1824,319860321,20,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
1825,326603951,20,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
1826,334254801,20,test,25.0,295,9.84,720,1280,3,1.8200000000000005,11.82,8.0,6.18,1
1827,338321881,20,test,25.0,264,9.84,720,1280,3,0.5800000000000001,10.58,6.0,5.42,1
1828,341545111,20,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
1829,351550951,20,test,25.0,312,9.88,720,1280,3,2.4800000000000004,12.48,12.0,9.52,0
1890,431569,21,test,25.0,342,9.88,1080,1920,3,13.68,23.68,22.0,8.32,0
1891,431638,21,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
1892,431641,21,test,25.0,375,9.88,1080,1920,3,5.0,15.0,14.0,9.0,0
1893,431644,21,test,25.0,372,9.88,1080,1920,3,14.88,24.88,22.0,7.120000000000001,0
1894,431645,21,test,25.0,256,9.88,1080,1920,3,32.72,42.72,42.0,9.28,0
1895,431646,21,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
1896,431647,21,test,25.0,377,9.96,1080,1920,3,25.0,35.0,30.0,5.0,0
1897,431648,21,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
1898,431650,21,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1899,431651,21,test,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
1900,469340,21,test,25.0,377,9.96,1080,1920,3,25.0,35.0,30.0,5.0,0
1901,469410,21,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
1902,469411,21,test,25.0,206,8.12,1080,1920,3,0.0,8.24,2.0,2.0,0
1903,471332,21,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
1904,471333,21,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1905,471437,21,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1906,721638,21,test,25.0,252,9.96,352,640,3,0.0,10.0,2.0,2.0,1
1907,193069611,21,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
1908,200925701,21,test,25.0,278,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
1909,200925711,21,test,25.0,253,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
1910,200955091,21,test,25.0,124,4.84,720,1280,3,0.0,4.96,2.0,2.0,0
1911,201278851,21,test,25.0,249,9.84,240,448,3,20.0,30.0,28.0,8.0,1
1912,201278861,21,test,25.0,327,9.96,240,448,3,3.0,13.0,8.0,5.0,0
1913,201296661,21,test,25.0,375,9.84,720,960,3,5.02,15.02,14.0,8.98,1
1914,201296671,21,test,25.0,252,9.96,352,640,3,0.0,10.0,2.0,2.0,1
1915,201817981,21,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
1916,247688821,21,test,25.0,229,9.04,720,1280,3,0.0,9.22,8.0,8.0,1
1917,260961951,21,test,25.0,412,9.88,720,1280,3,6.48,16.48,14.0,7.52,0
1918,260962231,21,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1919,260963701,21,test,25.0,377,9.96,720,1280,3,45.0,55.0,50.0,5.0,0
1920,346328901,21,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1921,347542391,21,test,25.0,488,9.84,720,1280,3,29.53,39.53,38.0,8.469999999999999,1
1922,347770821,21,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
1980,436279,22,test,25.0,291,9.88,1080,1920,3,26.08,36.08,32.0,5.920000000000002,0
1981,447471,22,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
1982,447473,22,test,25.0,259,9.88,1080,1920,3,69.36,79.36,76.0,6.640000000000001,0
1983,447482,22,test,25.0,476,9.88,1080,1920,3,19.04,29.04,26.0,6.960000000000001,0
1984,447483,22,test,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
1985,474407,22,test,25.0,477,9.96,1080,1920,3,69.0,79.0,74.0,5.0,1
1986,475215,22,test,25.0,474,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
1987,475216,22,test,25.0,319,9.88,1080,1920,3,2.76,12.76,8.0,5.24,1
1988,484070,22,test,25.0,302,9.88,1080,1920,3,2.0500000000000007,12.05,8.0,5.949999999999999,1
1989,484071,22,test,25.0,277,9.96,1080,1920,3,41.0,51.0,46.0,5.0,1
1990,721128,22,test,25.0,477,9.96,464,848,3,9.0,19.0,14.0,5.0,0
1991,721129,22,test,25.0,477,9.96,464,848,3,9.0,19.0,14.0,5.0,0
1992,194896061,22,test,25.0,377,9.96,720,1280,3,55.0,65.0,60.0,5.0,0
1993,200857351,22,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
1994,200859741,22,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1995,200859751,22,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
1996,201076581,22,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
1997,216283541,22,test,25.0,143,5.6,720,1280,3,0.0,5.76,4.0,4.0,1
1998,220780811,22,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
1999,233480011,22,test,25.0,359,9.88,720,1280,3,4.359999999999999,14.36,12.0,7.640000000000001,1
2000,289920401,22,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
2001,299164351,22,test,25.0,219,8.64,720,1280,3,0.0,8.79,4.0,4.0,1
2002,299167011,22,test,25.0,213,8.4,720,1280,3,0.0,8.53,6.0,6.0,1
2003,299169831,22,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
2004,299170121,22,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
2005,302183221,22,test,25.0,132,5.16,720,1280,3,0.0,5.33,4.0,4.0,0
2006,316729161,22,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,1
2007,323000281,22,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
2008,325842421,22,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2009,325843741,22,test,25.0,327,9.96,720,1280,3,43.0,53.0,48.0,5.0,0
2010,329830301,22,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
2011,336518381,22,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2012,342797651,22,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
2013,344928001,22,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
2014,358833131,22,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
2070,426323,23,test,25.0,269,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
2071,447551,23,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
2072,718553,23,test,25.0,377,9.96,240,320,3,5.0,15.0,10.0,5.0,1
2073,721123,23,test,25.0,327,9.96,464,848,3,3.0,13.0,8.0,5.0,0
2074,193112821,23,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
2075,193388241,23,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
2076,200867531,23,test,25.0,444,9.88,720,1280,3,7.760000000000002,17.76,14.0,6.239999999999998,0
2077,200915861,23,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
2078,201674791,23,test,25.0,252,9.96,288,352,3,0.0,10.0,4.0,4.0,1
2079,201768121,23,test,25.0,402,9.88,464,848,3,26.08,36.08,32.0,5.920000000000002,1
2080,201778481,23,test,25.0,274,9.96,464,848,3,17.0,27.0,22.0,5.0,0
2081,201845171,23,test,25.0,327,9.96,464,848,3,13.0,23.0,18.0,5.0,0
2082,201955231,23,test,25.0,270,9.84,720,1280,3,10.81,20.81,16.0,5.190000000000001,0
2083,201984821,23,test,25.0,304,9.96,480,640,3,97.0,107.0,102.0,5.0,1
2084,243585041,23,test,25.0,266,9.96,720,1280,3,27.0,37.0,32.0,5.0,1
2085,250168491,23,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2086,267314891,23,test,25.0,301,9.88,720,1280,3,12.04,22.04,18.0,5.960000000000001,1
2087,270944681,23,test,25.0,266,9.88,720,1280,3,9.4,19.4,18.0,8.600000000000001,0
2088,282000771,23,test,25.0,327,9.96,720,1280,3,33.0,43.0,38.0,5.0,1
2089,282230871,23,test,25.0,197,7.76,720,1280,3,0.0,7.88,2.0,2.0,0
2090,285806861,23,test,25.0,250,9.88,720,1280,3,0.0,10.0,4.0,4.0,1
2091,291408681,23,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
2092,295245641,23,test,25.0,306,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
2093,309488221,23,test,25.0,425,9.84,720,1280,3,7.02,17.02,14.0,6.98,1
2094,310030521,23,test,25.0,427,9.96,720,1280,3,27.0,37.0,32.0,5.0,0
2095,310809741,23,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,0
2096,311342271,23,test,25.0,264,9.88,720,1280,3,0.5600000000000005,10.56,8.0,7.439999999999999,1
2097,326993631,23,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
2098,344662551,23,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
2099,347479761,23,test,25.0,175,6.88,720,1280,3,0.0,7.02,4.0,4.0,0
2160,435562,24,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
2161,200857871,24,test,25.0,252,9.96,480,640,3,0.0,10.0,2.0,2.0,0
2162,200862551,24,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
2163,201075671,24,test,25.0,427,9.96,464,848,3,7.0,17.0,12.0,5.0,0
2164,201121441,24,test,25.0,277,9.96,576,720,3,1.0,11.0,6.0,5.0,1
2165,201222111,24,test,25.0,252,9.96,464,848,3,0.0,10.0,2.0,2.0,1
2166,201222871,24,test,25.0,301,9.84,720,1280,3,9.02,19.02,18.0,8.98,0
2167,201222891,24,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2168,201738611,24,test,25.0,311,9.76,720,1280,3,2.539999999999999,12.54,8.0,5.460000000000001,0
2169,201783321,24,test,25.0,277,9.96,352,640,3,11.0,21.0,16.0,5.0,0
2170,201914701,24,test,25.0,371,9.96,720,1280,3,25.0,35.0,30.0,5.0,0
2171,201931661,24,test,25.0,277,9.96,576,720,3,1.0,11.0,6.0,5.0,1
2172,206539981,24,test,25.0,275,9.84,720,1280,3,1.0299999999999994,11.03,8.0,6.970000000000001,0
2173,207011471,24,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2174,219224371,24,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
2175,232651821,24,test,25.0,274,9.92,720,1280,3,29.0,39.0,34.0,5.0,1
2176,291408511,24,test,25.0,277,9.84,720,1280,3,7.02,17.02,16.0,8.98,1
2177,293340401,24,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
2178,294689321,24,test,25.0,333,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
2179,300721971,24,test,25.0,345,9.88,720,1280,3,3.8000000000000007,13.8,12.0,8.2,1
2180,301269501,24,test,25.0,283,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
2181,312273871,24,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
2182,313024921,24,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
2183,313025491,24,test,25.0,264,9.88,720,1280,3,0.5600000000000005,10.56,6.0,5.44,1
2184,322885921,24,test,25.0,158,6.2,720,1280,3,0.0,6.34,6.0,6.0,1
2185,332041901,24,test,25.0,267,9.84,720,1280,3,10.69,20.69,16.0,5.309999999999999,1
2186,332042101,24,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
2187,349637621,24,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
2188,351815981,24,test,25.0,268,9.96,720,1280,3,75.0,85.0,80.0,5.0,1
2189,359113661,24,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
2250,433085,25,test,25.0,174,6.84,1080,1920,3,0.0,6.96,6.0,6.0,1
2251,433103,25,test,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,0
2252,433106,25,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
2253,433119,25,test,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
2254,433139,25,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
2255,433142,25,test,25.0,128,5.0,1080,1920,3,0.0,5.12,2.0,2.0,0
2256,433149,25,test,25.0,207,8.16,1080,1920,3,0.0,8.28,6.0,6.0,0
2257,433170,25,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
2258,433171,25,test,25.0,246,9.72,1080,1920,3,0.0,9.84,4.0,4.0,0
2259,435373,25,test,25.0,269,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
2260,446567,25,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
2261,446939,25,test,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,0
2262,446955,25,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
2263,475324,25,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
2264,475325,25,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
2265,475348,25,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
2266,476193,25,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
2267,485228,25,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
2268,485229,25,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
2269,200918471,25,test,25.0,221,8.72,720,1280,3,0.0,8.84,2.0,2.0,0
2270,201073321,25,test,25.0,318,9.96,464,848,3,51.0,61.0,56.0,5.0,1
2271,201103891,25,test,25.0,227,8.96,240,320,3,0.0,9.08,8.0,8.0,0
2272,201131431,25,test,25.0,252,9.96,240,320,3,0.0,10.0,4.0,4.0,1
2273,201246841,25,test,25.0,252,9.96,288,352,3,0.0,10.0,2.0,2.0,1
2274,201246851,25,test,25.0,377,9.96,288,352,3,5.0,15.0,10.0,5.0,0
2275,201457271,25,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2276,201657021,25,test,25.0,277,9.96,288,352,3,1.0,11.0,6.0,5.0,1
2277,201674821,25,test,25.0,252,9.96,288,352,3,0.0,10.0,4.0,4.0,1
2278,220780041,25,test,25.0,213,8.4,720,1280,3,0.0,8.52,2.0,2.0,1
2279,220780321,25,test,25.0,220,8.68,720,1280,3,0.0,8.81,6.0,6.0,1
2280,220780521,25,test,25.0,204,8.04,720,1280,3,0.0,8.19,4.0,4.0,0
2281,242043381,25,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
2282,302944081,25,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
2283,313286851,25,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
2284,315333561,25,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
2285,316795291,25,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
2286,328121921,25,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
2287,342017171,25,test,25.0,305,9.84,720,1280,3,2.2200000000000006,12.22,8.0,5.779999999999999,1
2288,347028681,25,test,25.0,259,9.88,720,1280,3,0.3599999999999994,10.36,6.0,5.640000000000001,1
2289,361208881,25,test,25.0,151,5.92,720,1280,3,0.0,6.06,4.0,4.0,1
2340,436844,26,test,25.0,273,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
2341,447509,26,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
2342,447514,26,test,25.0,323,9.88,1080,1920,3,2.92,12.92,12.0,9.08,0
2343,469716,26,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
2344,471768,26,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
2345,471769,26,test,25.0,377,9.96,1080,1920,3,55.0,65.0,60.0,5.0,1
2346,477618,26,test,25.0,88,3.4,1080,1920,3,0.0,3.52,2.0,2.0,0
2347,477619,26,test,25.0,265,9.92,1080,1920,3,23.0,33.0,32.0,9.0,0
2348,201266461,26,test,25.0,451,9.96,288,352,3,21.0,31.0,26.0,5.0,0
2349,201320061,26,test,25.0,252,9.96,240,320,3,0.0,10.0,2.0,2.0,0
2350,201488901,26,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
2351,201617621,26,test,25.0,368,9.88,540,960,3,4.720000000000001,14.72,12.0,7.279999999999999,1
2352,201677981,26,test,25.0,377,9.96,480,640,3,5.0,15.0,10.0,5.0,0
2353,230330051,26,test,25.0,194,7.64,720,1280,3,0.0,7.76,4.0,4.0,0
2354,240924991,26,test,25.0,219,8.64,720,1280,3,0.0,8.76,4.0,4.0,0
2355,246840191,26,test,25.0,374,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
2356,291942281,26,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
2357,297032091,26,test,25.0,210,8.28,720,1280,3,0.0,8.4,4.0,4.0,0
2358,299473371,26,test,25.0,137,5.36,720,1280,3,0.0,5.48,2.0,2.0,1
2359,300443411,26,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2360,300587841,26,test,25.0,147,5.76,720,1280,3,0.0,5.89,4.0,4.0,0
2361,300587971,26,test,25.0,185,7.28,720,1280,3,0.0,7.42,2.0,2.0,0
2362,302944121,26,test,25.0,240,9.48,720,1280,3,0.0,9.62,4.0,4.0,0
2363,308938411,26,test,25.0,143,5.6,720,1280,3,0.0,5.76,4.0,4.0,0
2364,313757961,26,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
2365,315533131,26,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
2366,315631441,26,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2367,317545211,26,test,25.0,256,9.84,720,1280,3,0.2799999999999993,10.28,6.0,5.720000000000001,1
2368,328385171,26,test,25.0,266,9.88,720,1280,3,10.64,20.64,20.0,9.36,1
2369,334377981,26,test,25.0,269,9.88,720,1280,3,0.7599999999999998,10.76,10.0,9.24,0
2370,343318971,26,test,25.0,389,9.8,720,1280,3,13.510000000000002,23.51,22.0,8.489999999999998,0
2371,349791481,26,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
2372,351000511,26,test,25.0,461,9.96,720,1280,3,51.0,61.0,56.0,5.0,1
2373,360507301,26,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2430,435228,27,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
2431,436460,27,test,25.0,276,9.96,1080,1920,3,27.0,37.0,32.0,5.0,1
2432,482342,27,test,25.0,102,3.96,1080,1920,3,0.0,4.04,2.0,2.0,1
2433,487960,27,test,25.0,477,9.96,1080,1920,3,19.0,29.0,24.0,5.0,1
2434,189387481,27,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2435,192905961,27,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2436,193136971,27,test,25.0,405,9.96,720,1280,3,65.0,75.0,70.0,5.0,0
2437,201664111,27,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2438,201666261,27,test,25.0,395,9.88,480,640,3,55.8,65.8,64.0,8.200000000000003,0
2439,201754331,27,test,25.0,327,9.96,352,640,3,13.0,23.0,18.0,5.0,1
2440,201754341,27,test,25.0,346,9.88,352,640,3,13.84,23.84,20.0,6.16,1
2441,201796961,27,test,25.0,477,9.96,464,848,3,49.0,59.0,54.0,5.0,0
2442,201831431,27,test,25.0,252,9.96,528,720,3,0.0,10.0,2.0,2.0,1
2443,217743851,27,test,25.0,299,9.96,720,1280,3,27.0,37.0,32.0,5.0,1
2444,220716671,27,test,25.0,340,9.96,720,1280,3,33.0,43.0,38.0,5.0,1
2445,226001381,27,test,25.0,436,9.96,720,1280,3,39.0,49.0,44.0,5.0,0
2446,253965711,27,test,25.0,202,7.96,720,1280,3,0.0,8.11,2.0,2.0,0
2447,253965721,27,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
2448,254406771,27,test,25.0,449,9.96,720,1280,3,27.0,37.0,32.0,5.0,1
2449,255260781,27,test,25.0,287,9.88,720,1280,3,14.64,24.64,20.0,5.359999999999999,1
2450,269646071,27,test,25.0,249,9.84,720,1280,3,0.0,10.0,8.0,8.0,0
2451,296216041,27,test,25.0,267,9.84,720,1280,3,0.6899999999999995,10.69,6.0,5.3100000000000005,1
2452,310561621,27,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
2453,318888101,27,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
2454,321298241,27,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
2455,322847511,27,test,25.0,184,7.24,720,1280,3,0.0,7.36,2.0,2.0,1
2456,346786401,27,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
2457,347277781,27,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2458,348883291,27,test,25.0,338,9.84,720,1280,3,23.54,33.54,32.0,8.46,1
2459,352235301,27,test,25.0,290,9.84,720,1280,3,3.03,13.03,12.0,8.97,1
2520,461030,28,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
2521,479719,28,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
2522,200816101,28,test,25.0,289,9.84,480,640,3,20.09,30.09,28.0,7.91,1
2523,200820411,28,test,25.0,390,9.96,240,320,3,65.0,75.0,70.0,5.0,1
2524,200826481,28,test,25.0,377,9.96,480,640,3,19.0,29.0,24.0,5.0,1
2525,200850781,28,test,25.0,347,9.96,576,720,3,33.0,43.0,38.0,5.0,1
2526,200869461,28,test,25.0,377,9.96,464,848,3,15.0,25.0,20.0,5.0,1
2527,200918381,28,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
2528,201076371,28,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
2529,201084561,28,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
