,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
4847,460874,53,train,25.0,389,9.92,1080,1920,3,15.52,25.52,24.0,8.48,1
4816,411690,53,train,25.0,273,9.88,1080,1920,3,0.92,10.92,10.0,9.08,1
4800,404358,53,train,25.0,285,9.84,1080,1920,3,1.4399999999999995,11.44,10.0,8.56,0
4846,460765,53,train,25.0,324,9.88,1080,1920,3,2.960000000000001,12.96,8.0,5.039999999999999,0
4802,404381,53,train,25.0,327,9.96,1080,1920,3,33.0,43.0,38.0,5.0,1
4920,415339,54,train,25.0,258,9.88,1080,1920,3,0.3200000000000003,10.32,8.0,7.68,1
4939,440778,54,train,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
4935,440767,54,train,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
4928,422769,54,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
4942,440783,54,train,25.0,299,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
4919,415337,54,train,25.0,259,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
4917,410765,54,train,25.0,280,9.96,1080,1920,3,63.0,73.0,68.0,5.0,0
4990,415413,55,train,25.0,212,8.36,1080,1920,3,0.0,8.44,4.0,4.0,0
5001,438994,55,train,25.0,264,9.92,1080,1920,3,0.5199999999999996,10.52,6.0,5.48,0
4994,438933,55,train,25.0,239,9.44,1080,1920,3,0.0,9.56,8.0,8.0,0
5023,440982,55,train,25.0,323,9.96,1080,1920,3,177.0,187.0,182.0,5.0,1
5036,469442,55,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4998,438984,55,train,25.0,185,7.28,1080,1920,3,0.0,7.4,6.0,6.0,0
5030,461512,55,train,25.0,277,9.96,1080,1920,3,71.0,81.0,76.0,5.0,0
5026,461374,55,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
5029,461511,55,train,25.0,397,9.96,1080,1920,3,23.0,33.0,28.0,5.0,0
4980,404713,55,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
5015,439808,55,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
4989,415391,55,train,25.0,279,9.88,1080,1920,3,1.16,11.16,10.0,8.84,0
5109,472180,56,train,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
5100,451860,56,train,25.0,264,9.84,1080,1920,3,0.5700000000000003,10.57,8.0,7.43,1
5125,201831511,56,train,25.0,266,9.76,528,720,3,41.69,51.69,48.0,6.310000000000002,0
5119,472199,56,train,25.0,302,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
5128,201834431,56,train,25.0,219,8.64,720,1280,3,0.0,8.81,8.0,8.0,0
5118,472198,56,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
5122,472202,56,train,25.0,348,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
5089,407600,56,train,25.0,379,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
5095,451745,56,train,25.0,455,9.96,1080,1920,3,41.0,51.0,46.0,5.0,1
5121,472201,56,train,25.0,349,9.96,1080,1920,3,29.0,39.0,34.0,5.0,1
5075,402588,56,train,25.0,302,9.96,1080,1920,3,21.0,31.0,26.0,5.0,1
5189,410306,57,train,25.0,477,9.96,1080,1920,3,19.0,29.0,24.0,5.0,0
5214,487882,57,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
5176,404101,57,train,25.0,477,9.96,1080,1920,3,29.0,39.0,34.0,5.0,0
5199,474283,57,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
5164,403534,57,train,25.0,367,9.76,1080,1920,3,12.2,22.2,20.0,7.800000000000001,0
5216,487884,57,train,25.0,477,9.96,1080,1920,3,19.0,29.0,24.0,5.0,1
5212,487880,57,train,25.0,377,9.96,1080,1920,3,25.0,35.0,30.0,5.0,1
5188,410305,57,train,25.0,327,9.96,1080,1920,3,33.0,43.0,38.0,5.0,0
5210,476462,57,train,25.0,277,9.96,1080,1920,3,21.0,31.0,26.0,5.0,0
5180,404105,57,train,25.0,229,9.04,1080,1920,3,0.0,9.2,8.0,8.0,0
5202,476299,57,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
5287,443576,58,train,25.0,339,9.96,1080,1920,3,31.0,41.0,36.0,5.0,1
5305,312473891,58,train,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
5266,409675,58,train,25.0,314,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
5270,414434,58,train,25.0,251,9.92,1080,1920,3,0.0,10.0,2.0,2.0,1
5283,443269,58,train,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
5265,409668,58,train,25.0,258,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
5309,339658051,58,train,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
5282,442367,58,train,25.0,394,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
5258,404457,58,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
5293,452046,58,train,25.0,291,9.88,1080,1920,3,11.64,21.64,20.0,8.36,1
5261,409657,58,train,25.0,153,6.0,1080,1920,3,0.0,6.16,4.0,4.0,1
5364,422776,59,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
5397,344835041,59,train,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
5365,422825,59,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
5362,410828,59,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
5396,337129181,59,train,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
5389,476343,59,train,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
5347,404906,59,train,25.0,284,9.96,1080,1920,3,35.0,45.0,40.0,5.0,0
5384,447526,59,train,25.0,379,9.88,1080,1920,3,10.68,20.68,18.0,7.32,0
5354,410817,59,train,25.0,182,7.16,1080,1920,3,0.0,7.28,4.0,4.0,0
5343,403477,59,train,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
5350,410338,59,train,25.0,448,9.96,1080,1920,3,83.0,93.0,88.0,5.0,0
